smiles,ID
C(=O)(N/N=C\C1C=CC(=CC=1)OC)C1C=CC(=CC=1)OC,MCULE-1364953277
C1(/C=N/NC(=O)C2=CC=C(C=C2)OC)=C(O)C=CC2=CC=CC=C12,MCULE-3137678823
C1(C2=CC=C(C=C2)N(=O)=O)N(C2C=CC(=CC=2)C)CCN1C1=CC=C(C=C1)C,MCULE-3203493526
N(=O)(=O)C1=CC=C(C=C1)/C=N/C1=CC=C(C=C1)OC1=CC=C(C=C1)/N=C/C1=CC=C(C=C1)N(=O)=O,MCULE-1134801351
S(=O)(=O)(C1=CC=C(C=C1)Cl)N1CCOCC1,MCULE-9580233310
S(=O)(=O)(NC1=CC=C(C=C1)C(O)=O)C1C=CC=C(C=1)N(=O)=O,MCULE-4493404252
C1(=N/NC(C2=CC=CC=C2)=O)/C(=O)NC2C=CC(=CC/1=2)N(=O)=O,MCULE-4930065027
C1(=CC2C=CC=CC=2OC1=O)C(=O)NC1CCCCC1,MCULE-8945496486
C1(C=C(Br)C=CC=1O)C(=O)N/N=C/C1C=CC(=C(OC)C=1)OC,MCULE-1357695405
C1(C2C=CC(=CC=2)Br)N(C2=CC=CC=C2)CCN1C1C=CC=CC=1,MCULE-9031117069
C1(C(=O)NCC2C=CC=CC=2)=CC2C=CC=CC=2OC1=O,MCULE-3801184958
C1(/N=C/C2C(O)=CC=C3C=CC=CC=23)SC2=C(CCCC2)C=1C(OCC)=O,MCULE-7892205457
C1(=CC(Br)=CC=C1O)C(=O)N/N=C/C1C=CC=CC=1O,MCULE-3428720446
C1(=CC(Br)=CC=C1O)C(=O)N/N=C/C1=CC=C(C=C1)OC,MCULE-8130716060
C1(=CC(Br)=CC=C1O)C(=O)N/N=C/C1C=CC=CC=1OC,MCULE-7136152336
N(=C/C1C=CC(=CC=1)OC)\C1C=CC(=CC=1C)C1C=CC(=C(C)C=1)/N=C/C1C=CC(=CC=1)OC,MCULE-8980711524
S(=O)(=O)(C1=CC=CC(=C1)N(=O)=O)NC1C=CC=C(C)C=1,MCULE-2530922443
C1(=CC(Br)=CC=C1O)C(=O)N/N=C/C1=CC=CC(OC)=C1,MCULE-3944692184
N(=C/C1=CC=C(C(OC)=C1)OC)\C1C=CC(=CC=1C)C1C=CC(=C(C)C=1)/N=C/C1=CC=C(C(OC)=C1)OC,MCULE-4472623230
C1(=O)N(C2=CC=CC=C2)C(=O)/C(/C(=O)N1C1C=CC=CC=1)=C/C1=CC=C(C(OC)=C1)OC,MCULE-5502829348
N(=C/C1C=CC=CC=1)\C1C=CC(=CC=1C)C1C=CC(=C(C)C=1)/N=C/C1=CC=CC=C1,MCULE-5737346634
C1(C2=CC=C(C=C2)Br)N(C2C=CC(=CC=2)C)CCN1C1C=CC(=CC=1)C,MCULE-3924769104
C1(=O)N(C2=CC=C(C=C2)OC)C(=O)/C(/C(=O)N1C1C=CC(=CC=1)OC)=C/C1C=CC(=CC=1)OC,MCULE-3785943530
C(=O)(C1C=CC=CC=1C)NC1C=CC(=CC=1C)C1C=CC(=C(C)C=1)NC(=O)C1=CC=CC=C1C,MCULE-8906866120
N1(CCN(CC2C=CC=CC=2)C1C1=CC=C(C=C1)N(=O)=O)CC1C=CC=CC=1,MCULE-9044939922
C1(/N=C/C2=CC(Br)=CC(Br)=C2O)SC2=C(CCCC2)C=1C(OCC)=O,MCULE-9559588094
C1(=CC2C=CC=CC=2OC1=O)C(=O)NC1C=CC=CC=1N(=O)=O,MCULE-8963278135
C1(=CC2C=CC=CC=2OC1=O)C(=O)NC1=CC=C(C=C1)C,MCULE-3147355051
C1(=CC2C=CC=CC=2OC1=O)C(=O)NC1C=CC=CC=1C(O)=O,MCULE-7096349173
C1(=N/C2=CC=CC(C)=C2)\C2C=C(Br)C=CC=2NC\1=O,MCULE-4952756822
N(C(CCC(=O)OCC(=O)C1=CC=C(C=C1)Br)=O)C1C=CC(=CC=1C)C,MCULE-2260179053
N(=O)(=O)C1=CC=C(C=C1)C(=O)OC1=CC=CC2C=CC=NC1=2,MCULE-1749575737
C1(=N/C2=CC=C(C=C2)C2C=CC=CC=2)/C2=CC(Br)=CC=C2NC/1=O,MCULE-7445535797
C1(=C(C=CC=C1Cl)Cl)/C=N/C1=CC=C(C=C1)C1C=CC(=CC=1)/N=C/C1C(=CC=CC=1Cl)Cl,MCULE-7490778071
N(C1C=CC(=CC=1Cl)Cl)=CC1C=CC=CC=1F,MCULE-1876444981
S(CCCCCCCCC)(=O)(=O)N/N=C/C1C=CC=C(C=1)N(=O)=O,MCULE-9867888573
S(CCCCCCCCCC)(=O)(=O)NC1C=CC(=CC=1)OC(CCCCCCC)=O,MCULE-3490866847
S(CCCCCCCCC)(=O)(=O)N/N=C/C1=CC=C(C=C1)N(=O)=O,MCULE-6406815771
S(CCCCCCCCC)(=O)(=O)N/N=C/C1=CC=CC=C1I,MCULE-9668697846
C(O)(C(CI)C(O)=O)(C(F)(F)F)C(F)(F)F,MCULE-9311328305
C(=O)(CCSCCC(=O)NCC1=CC=CC=C1)NCC1C=CC=CC=1,MCULE-9279316441
C(COC1=CC=CC(Br)=C1)(=O)N/N=C/C1C=CC(=CC=1)Br,MCULE-6674903188
C(CCC(OC)=O)(=O)NC1=CC=C(C=C1)OC,MCULE-6006144087
C1(/C=N/NC(COC2=CC=CC(Br)=C2)=O)C=C(Br)C=CC=1O,MCULE-6286951952
C(COC1=CC=CC(Br)=C1)(=O)N/N=C/C(C1=CC=CC=C1)=O,MCULE-9927957196
S(C1C=CC=CC=1)(=O)(=O)N(C1=CC=CC(Cl)=C1)CC(=O)N/N=C(\C)/CCCCCCC,MCULE-2391428132
N(=O)(=O)C1C=C(C=C(C=1)N(=O)=O)C(=O)N/N=C(/C)\C,MCULE-5051100589
N(=C/C1C=CC=C(OC)C=1)\NC(CC1C=CC=CC=1)=O,MCULE-1190741440
S(C1=CC=CC=C1)(=O)(=O)N(C1=CC=C(C=C1)Cl)CC(=O)N/N=C/C1=CC=C(C(OCC)=C1)OCC1C=CC=CC=1,MCULE-1893301933
N(=O)(=O)C1=CC=C(C(/C=N/NC(COC2=CC=C(C=C2Cl)Cl)=O)=C1)O,MCULE-6292637763
C1(OC)C(OC)=CC(=CC=1OC)/C=N\NC(C1C=CN=CC=1)=O,MCULE-5339770464
N(=O)(=O)C1=CC=CC(=C1)/C=N/NC(COC1C(Br)=CC(=CC=1Br)Br)=O,MCULE-2887526307
C1(OCC(=O)N/N=C/C2=CC=C(C=C2)Br)C(Br)=CC(=CC=1Br)Br,MCULE-9383596024
C1(OCC(=O)N/N=C/C2=CC=C(C=C2)Cl)C(Br)=CC(=CC=1Br)Br,MCULE-1082709018
C1(/C=N/NC(COC2=CC=C(C=C2Cl)Cl)=O)C=C(Br)C=C(Br)C=1OC,MCULE-6867523628
N(=O)(=O)C1=CC=CC=C1OCC(=O)N/N=C/C1C=CC(=CC=1O)O,MCULE-8861151658
C(=O)(NCC(C)C)C(NCCC1=CC=C(C(OC)=C1)OC)=O,MCULE-5551969653
C(=O)(N/N=C/C1C=CC=CC=1)OC(C)(C)C,MCULE-3406881779
C(=O)(OC(C)(C)C)N/N=C1\CCCCC\1,MCULE-1616268280
C1(Cl)=CC(Cl)=CC=C1/C=N/NC(CCC1C=CC=CC=1)=O,MCULE-1431801927
N1(C(C)=CC(C)=N1)C1=CC=C(C=C1N(=O)=O)N(=O)=O,MCULE-7041287497
N1(C2C=CC=CC=2)C(=O)CSC1C1=CC=C(C=C1)Br,MCULE-3479964447
C(F)(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(=O)N/N=C/C1C=CC(=CC=1)OC,MCULE-3385911025
C(=O)(NC1=CC=C(C(OC)=C1)OC)NC1C=CC=CC=1I,MCULE-8355945392
C1(C(Cl)=CC=C(Cl)C=1)NC(CCCCCCCCCCC(=O)NC1C(Cl)=CC=C(Cl)C=1)=O,MCULE-6471539232
C(F)(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(=O)N/N=C/C1C=CC=CC=1,MCULE-1789175917
C(NCCOC1C=CC(=CC=1)OC)(=O)NC1C=CC(=CC=1)OCCCCCCCCCC,MCULE-8265589402
C(NCCCCCCCCCCCCCCCCCC)(=O)NC1=CC=C(C(OC)=C1)OC,MCULE-6498456414
C(F)(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(=O)N/N=C/C1=CC(OC)=CC=C1OC,MCULE-7402850160
C(CSC1C=CC=CC=1C)(=O)N/N=C/C1C=CC(=CC=1)OC,MCULE-6916676682
C(F)(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(=O)N/N=C/C1C=CC(=CC=1)O,MCULE-2448482505
C(CSC1C=CC=CC=1C)(=O)N/N=C/C1=CC=C(C=C1)F,MCULE-8546829570
C(F)(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(=O)N/N=C/C1=CC=C(C=C1)N(C)C,MCULE-4171030810
C(CSC1C=CC=CC=1C)(=O)N/N=C/C1=CC=C(C=C1)Cl,MCULE-2837942961
C(F)(F)(C(F)(F)C(F)(F)C(F)(F)F)C(F)(F)C(F)(F)C(=O)N/N=C/C1=CC=C(C(OC)=C1)O,MCULE-1669302822
C(NCCOC1=CC=CC=C1C)(=O)C1=CC=C(C=C1)OCCCC,MCULE-7231604705
C(=O)(NC1=CC=C(C=C1)OCCCCCCCCCC)NC1C=CC=CC=1OCCCC,MCULE-6088920157
C(=O)(N/N=C/C1=CC=CC(OC)=C1OC)C1=CC=CO1,MCULE-3397565908
N(=O)(=O)C1=CC=C(C(/C=N/NC(=O)C2=CC=CC(=C2)N(=O)=O)=C1)F,MCULE-6262285803
C(=O)(NC1=CC=C(C=C1)OCCCCCCCCCC)NC1=CC=C(C=C1)C1C=CC=CC=1,MCULE-1149081007
C(=O)(NC1=CC=C(C=C1)OCCCCCCCCCC)NC1=CC=CC=C1C,MCULE-8628720381
C(=O)(C(C1=CC=CC=C1)C1=CC=CC=C1)NCC1C=CC(=CC=1)C(C)C,MCULE-4487655815
C(=O)(NC1=CC=C(C=C1)OCCCCCCCCCC)NC1=CC=CC(F)=C1,MCULE-5397555927
C(=O)(NC1C=CC(=CC=1)OCCCCCCCCCC)NC1=CC(C)=CC=C1C,MCULE-1012687827
C(C(C1C=CC(=CC=1)Cl)NC1=CC=C(C=C1)F)C(=O)C1=CC=C(C=C1)C,MCULE-7291667925
C(=O)(N/N=C/C1=CC=CC(OC)=C1)C(=O)NC1C=CC=C(C)C=1C,MCULE-7428403451
C(=O)(NC1C=CC(=CC=1)OCCCCCCCCCC)NC1=CC=CC(C)=C1C,MCULE-7476135858
C(=O)(N/N=C/C1=CC=C(C(OC)=C1)OC)C(=O)NC1C=CC(=CC=1)F,MCULE-6692304749
C(=O)(N/N=C/C1C=CC(=CC=1)F)C(=O)NC1=CC=CC(C)=C1C,MCULE-1001667338
C(=O)(N/N=C/C1=CC=C(C=C1)F)C(=O)NC1=CC=C2C(C=CC=C2)=C1,MCULE-1036921016
N(=C/C1C=CC=CC=1O)\NC(CCC(=O)NC1=CC=C(C=C1)CC)=O,MCULE-8991623895
N(=C/C1=CC=C(C=C1)Cl)\NC(CCC(=O)NC1C=CC(=CC=1)CC)=O,MCULE-2126613586
N(=C/C1=CC=C(C=C1)Br)\NC(CCC(=O)NC1C=CC(=CC=1)CC)=O,MCULE-3591699510
C1(OCC(=O)NC2=CC=C(C=C2)Br)C(C)=CC(=CC=1C)C,MCULE-7696396730
N(=O)(=O)C1=CC=C(C(/C=N/NC(CSC2=CC=CC=C2C)=O)=C1)C,MCULE-1894601670
C1(/C=N/NC(CCC(=O)NC2=CC=C(C=C2)CC)=O)=C(C=CC=C1Cl)Cl,MCULE-7614444126
N(=C/C1=CC=C(C(OC)=C1)OC)\NC(CCC(=O)NC1=CC=C(C=C1)CC)=O,MCULE-8868769233
N(=O)(=O)C1C=CC(=CC=1)/C=N/NC(CCC(=O)NC1C=CC(=CC=1)CC)=O,MCULE-6888969298
N(=C/C1=CC=C(C=C1)I)\NC(CCC(=O)NC1=CC=C(C=C1)CC)=O,MCULE-6785138150
C(=O)(C1C=CC(=CC=1)C(C)(C)C)NCC1C=CC(=CC=1)C(C)C,MCULE-3644507450
N1(C(C)=CC(C)=N1)C(=O)C1C=CC=C(C=1)N(=O)=O,MCULE-1883159069
N1(CNC2C=CC=CC=2OC)C(=O)/C(/SC1=O)=C/C1=CC=CC=C1,MCULE-3061822640
N1(CNC2=CC=C(C=C2)OC)C(=O)/C(/SC1=O)=C/C1=CC=CC=C1OC,MCULE-7481609600
C1(C#N)=C(N)OC2=C(C(=O)CC(C)(C)C2)C1C1=CC=CC2=CC=CC=C12,MCULE-5944200538
N1C(N2CCCCC2)=NC(=NC=1N1CCCCC1)N/N=C/C1=CC=NC=C1,MCULE-3793645331
C1(=O)N(CC(NN)=O)C2=C(C=CC=C2)N1CC(NN)=O,MCULE-3122368703
N1=C(N2CCCCC2)N=C(N=C1N1CCCCC1)N/N=C/C1=CC=C(C=C1)Cl,MCULE-3031959213
N1=C(N2CCCCC2)N=C(N=C1N1CCCCC1)N/N=C/C1C=C(Br)C=CC=1O,MCULE-7654107256
N1C(C2C=CC=CC=2)=CSC=1N,MCULE-2683162965
C1(=C/C2=C3C=CC=CC3=CC3C=CC=CC2=3)/C(=O)N(C)C(N(C)C/1=O)=O,MCULE-1013083446
C1(=C/C2C3C=CC=CC=3NC=2)\C(=O)N(C)C(N(C)C\1=O)=O,MCULE-9756782070
C1(=C/C2=CC=C(C=C2)N(C)C)/C(=O)N(C)C(N(C)C/1=O)=O,MCULE-9068906850
C1(=C/C2C=CC(=CC=2)N(=O)=O)/C(=O)N(C)C(N(C)C/1=O)=O,MCULE-1941967737
C(OCCCCCCCC)(NCCCCNC(OCCCCCCCC)=O)=O,MCULE-5796471824
C(F)(F)(C(CF)(F)F)C(F)(F)C(F)OC(=O)NC1=CC=C(C(Cl)=C1)OC,MCULE-5990504401
C(=O)(NC1=CC=C(C(Cl)=C1)Cl)NC1C=CC(=CC=1OC)CC1C=CC(=C(OC)C=1)NC(=O)NC1C=CC(=C(Cl)C=1)Cl,MCULE-7443153039
C(OCCCCCCCCC)(NCCCCNC(OCCCCCCCCC)=O)=O,MCULE-7378983116
C(=O)(OC1C=CC(=C(C)C=1)C)NC1=CC=C(C(Cl)=C1)Cl,MCULE-9360437991
C(F)(F)(C(CF)(F)F)C(F)(F)C([H])(F)OC(NCCCCNC(=O)OC([H])(F)C(F)(F)C(F)(F)C(CF)(F)F)=O,MCULE-9491708776
C(=O)(OC1C=CC(=C(C)C=1)C)NC1C=CC(=CC=1)C,MCULE-5859911350
C(=O)(OC1C=CC(=C(C)C=1)C)NC1=CC=CC(C)=C1,MCULE-6687400058
C(OCC)(=O)N/N=C/C1=CC=CC(Cl)=C1,MCULE-6101231648
C(=C/C1C=CC(=C(OC)C=1)OC)(/NC(C1=CC=CC=C1)=O)\C(=O)NC1C=CC=C(C)C=1,MCULE-2425058539
N(=C(/C1C=CC=CC=1)\C=C\C1C=CC=CC=1)/NC(C1C=CC=CC=1)=O,MCULE-2392746520
C(=O)(NC1C=CC=CC=1)N/N=C(\C1=CC=CC=C1)/C=C/C1=CC=CC=C1,MCULE-5288932914
N(=C/C1=CC=CN=C1)\N(C1=CC=CC=C1)CC1C=CC=CC=1,MCULE-7265443552
N(=O)(=O)C1C=CC(=CC=1)C(=O)N/N=C1\CCCC\1,MCULE-5394047271
N(=C(/C)\C1=CC=C(C=C1)N)/NC(C1C=CC=CC=1)=O,MCULE-7451565356
C1(C=CC=CC=1/N=C\C1C=CC(=C(OC)C=1)OC)C1=CC=CC=C1/N=C\C1C=CC(=C(OC)C=1)OC,MCULE-1170250787
N(=O)(=O)C1=CC=C(C=C1)/C=N/NC(=O)C1=CC=C(C(OC)=C1)OC,MCULE-8985145204
N(=O)(=O)C1=CC=C(C=C1)C(=O)N/N=C(\C1=CC=CC=C1)/C=C/C1=CC=CC=C1,MCULE-3701698125
N(=C(/C)\C1C=CC=C(N)C=1)/NC(C1=CC=CC=C1)=O,MCULE-6510266680
N(=O)(=O)C1=CC=CC(=C1)/C=N/NC(=O)C1=CC=C(C(OC)=C1)OC,MCULE-6807226725
C(C1=CC=CC=C1)(=O)N/N=C/C1=CC=C(C=C1)N(CC)CC,MCULE-1819905774
C1(C=CC=CC=1/N=C\C1=CC=C(C=C1)OC)C1=CC=CC=C1/N=C\C1=CC=C(C=C1)OC,MCULE-2782242402
C(COC1C=CC=C(Br)C=1)(=O)N/N=C/C1=CC=CC(OC)=C1OC,MCULE-4091373871
N(=C/C1C=CC(=C(OC)C=1)OC)\NC(CCC(CCCCCCC)O)=O,MCULE-2584622389
C1(Cl)=C(C=CC(Cl)=C1)OCC(=O)NC1=CC=C(C=C1)I,MCULE-5331235754
C1(Cl)=C(C=CC(Cl)=C1)OCC(=O)NC1C=CC=C(Br)C=1,MCULE-5125095696
N(C1C=CC=CC=1)(C1=CC=CC=C1)C(=O)COC1C=CC(=CC=1Cl)Cl,MCULE-2265613691
C(=O)(COC1C=CC(=CC=1Cl)Cl)N1CCCC1,MCULE-3105074116
C(COC(CCC(NCCCCCCCC)=O)=O)#C,MCULE-4084756476
N(C(C(C)C)C(=O)OCC1C=CC=CC=1)C(C1=CC=CC=C1)=O,MCULE-6066201187
C(O/N=C/C1=CC=C(C=C1)OCCC)(=O)C1=CC=C(C=C1)C,MCULE-3456834750
C1(Cl)=CC(Cl)=CC=C1/C=N/OCO/N=C/C1=CC=C(C=C1Cl)Cl,MCULE-3327734408
C(=O)(C1C=CC=CC=1C)NC1C=CC=CC=1C(=O)N/N=C/C1=CC=CC2C=CC=CC1=2,MCULE-8904665156
C(=O)(C1C=CC=CC=1C)NC1C=CC=CC=1C(=O)N/N=C/C1C=CC(=CC=1)OCCCCCCC,MCULE-3565524211
C(=O)(C1C=CC=CC=1C)NC1C=CC=CC=1C(=O)N/N=C/C1C=CC(=CC=1)OCCCCCCCC,MCULE-4444551764
C(=O)(C1C=CC=CC=1C)NC1C=CC=CC=1C(=O)N/N=C/C1=CC=C(C=C1)F,MCULE-2546625561
C(=O)(C1=CC=CC=C1C)NC1=CC=C(C=C1)C(OCC)=O,MCULE-8161544201
C(=O)(N/N=C/C1C=CC=C(Br)C=1)C1C=CC(=C(OC)C=1)OCC1C=CC=C(Br)C=1,MCULE-9950858946
S(CCCCCC)(=O)(=O)NC1=CC=C(C=C1)C(OCC)=O,MCULE-8741423314
C1(C=CC=CC=1Cl)C(=O)N/N=C/C1C=CC=C(Cl)C=1,MCULE-3254231069
C(COC1=CC=C(C=C1)OCCCCCCCC)(=O)N/N=C/C1C=CC=CC=1Br,MCULE-6888009735
C(COC1C=CC=C(Cl)C=1)(=O)N/N=C/C1C=CC(=CC=1)I,MCULE-5118481441
C(COC1=CC=CC=C1C)(=O)N/N=C/C1=CC=C2C(C=CC=C2)=C1,MCULE-2876169113
C1(C(=CC=C(C=1)N(=O)=O)N/N=C(/CCCCC)\C1=CC=CC=C1)N(=O)=O,MCULE-8023614874
C1(=CC=C2C(C=CC=C2)=C1O)/C(/C)=N/NC(C1=CC=CC=C1)=O,MCULE-2539615891
N(=C(/C1C=CC=CC=1)\C=C\C1C=CC=CC=1)/NC1=CC=CC=C1Br,MCULE-8999085130
N(=O)(=O)C1C=CC(=CC=1)C(=O)N/N=C(\C)/C1=CC=C2C(C=CC=C2)=C1O,MCULE-3144290436
C1(=C/C2C=CC(=CC=2OC)OC)\C(=O)OC(OC\1=O)(C)C,MCULE-8362585416
C1(C=NN(CC(OCC)=O)C=1)N(=O)=O,MCULE-5297394459
N1C(C)(C)CC(CC1(C)C)OC(CCCCCCCCC(=O)OC1CC(C)(C)NC(C)(C)C1)=O,MCULE-2939483963
C1(C=CC=C(C)C=1O)C(=O)N/N=C(\C)/CC(=O)NC1=CC=C(C=C1Cl)Cl,MCULE-5681906301
C1(=CC=CC2=CC=CC=C12)CC(=O)N/N=C/C1C=CC=C(OC)C=1O,MCULE-8515633847
N(=O)(=O)C1=CC(=CC(=C1)N(=O)=O)C(=O)NC(CSCC1=CC=CC=C1)C(=O)N/N=C1/CCCCC/1,MCULE-9759842538
C(=O)(NC1C=CC(=CC=1)Br)/C=C/C1C=CC(=CC=1)Br,MCULE-7886490407
C1(SCC2=CC=CC=C2)N(CCO)C2=C(C=CC=C2)N=1,MCULE-9275965366
N(=O)(=O)C1C=CC=C(C=1)/C(/C)=N/NC(=O)/C(=C\C1C=CC(=CC=1)F)/NC(C1=CC=CC=C1)=O,MCULE-1205582561
N(=O)(=O)C1=CC(=CC(=C1)N(=O)=O)C(=O)NC(CSCC1=CC=CC=C1)C(=O)N/N=C/C1C=CC=CC=1,MCULE-3091647809
N(=O)(=O)C1C=CC=CC=1C(=O)N/N=C(\C)/CC(=O)NC1=CC=C(C=C1Cl)Cl,MCULE-5367842983
N(=O)(=O)C1=CC(=CC(=C1)N(=O)=O)C(=O)NC(CSCC1=CC=CC=C1)C(=O)N/N=C/C1C=CC(=CC=1)Cl,MCULE-8808481043
N(=O)(=O)C1=CC(=CC(=C1)N(=O)=O)C(=O)NC(CSCC1C=CC=CC=1)C(=O)N/N=C/C1=CC=CC(=C1)N(=O)=O,MCULE-9024143623
S(C1C=CC=CC=1)(=O)(=O)N(C1C=CC(=CC=1)OC)CC(=O)N/N=C/C1=CC=C(C(OCC)=C1)OCC1=CC=CC=C1,MCULE-5592323250
N(=O)(=O)C1=CC(=CC(=C1)N(=O)=O)C(=O)NC(CSCC1=CC=CC=C1)C(=O)N/N=C/C1C=CC(=CC=1)N(=O)=O,MCULE-7680502672
C(=O)(C1=CC=CC(Br)=C1)N/N=C(\C)/CC(=O)NC1C=CC(=CC=1)F,MCULE-5946617464
C(=O)(NC1C=CC(=CC=1)F)C/C(/C)=N/NC(=O)C1=CC=C(C=C1)Br,MCULE-5119723876
C(=O)(C1=CC=CC(I)=C1)N/N=C(\C)/CC(=O)NC1=CC=C(C=C1)F,MCULE-3310904498
C(=O)(NC1=CC=C(C=C1)F)C/C(/C)=N/NC(=O)C1=CC=C(C=C1)I,MCULE-8145362520
N(=O)(=O)C1=CC(=CC(=C1)N(=O)=O)C(=O)NC(CSCC1C=CC=CC=1)C(=O)N/N=C/C1=CC=C(C=C1)OCC1=CC=C2C(C=CC=C2)=C1,MCULE-7079552929
N(=O)(=O)C1=CC(=CC(=C1)N(=O)=O)C(=O)NC(CSCC1C=CC=CC=1)C(=O)N/N=C/C=C/C,MCULE-6665381828
N(=O)(=O)C1=CC(=CC(=C1)N(=O)=O)C(=O)NC(CSCC1C=CC=CC=1)C(=O)N/N=C/C1C=CC(=CC=1)OC(C)C,MCULE-4570346443
N(=O)(=O)C1=CC(=CC(=C1)N(=O)=O)C(=O)NC(CSCC1C=CC=CC=1)C(=O)N/N=C/C1=CC=C(C(OC)=C1)C,MCULE-8222296716
N(=O)(=O)C1C=CC(=CC=1)C(O)CC1=CC=C(C=C1)N(=O)=O,MCULE-9982701370
C(=O)(N/N=C/C1C=C(Br)C=CC=1O)C(=O)NC1C=CC=CC=1C,MCULE-2167125725
N(=O)(=O)C1=CC(=CC(=C1)N(=O)=O)C(=O)NC(CSCC1C=CC=CC=1)C(=O)N/N=C/C1C=CC(=CC=1OC)OC,MCULE-5680363448
C(C1C=CC=CC=1)(=O)N/N=C/C1=CC=C(C=C1)OC(=O)/C=C/C1C=CC(=C(OC)C=1)OC,MCULE-4012118678
N(=O)(=O)C1=CC=C(C=C1)C(=O)N/N=C(\C)/CC(=O)NC1C=CC(=CC=1)F,MCULE-7008335021
C(=O)(N/C(=C/C1C=CC=CC=1)/C(=O)N/N=C/C1C=C(Br)C=CC=1OC)C1C=CC=CC=1Cl,MCULE-3028491899
N(=O)(=O)C1=CC(=CC(=C1)N(=O)=O)C(=O)NC(CSCC1C=CC=CC=1)C(=O)N/N=C/C1C=CC(=CC=1)OC(C)=O,MCULE-1472561418
N(=O)(=O)C1=CC(=CC(=C1)N(=O)=O)C(=O)NC(CSCC1=CC=CC=C1)C(=O)N/N=C(\C)/C1=CC=CC=C1,MCULE-8452231971
S(C1C=CC=CC=1)(=O)(=O)N(C1=CC=C(C(Cl)=C1)Cl)CC(=O)NC1=CC=C(C=C1)N(=O)=O,MCULE-8208756951
C(=O)(NC1=CC=C(C=C1)F)C/C(/C)=N/NC(COC)=O,MCULE-7821389713
C(NCCC(NC)=O)(C1C=CC=CC=1)=O,MCULE-9752115507
N(=O)(=O)C1=CC(=CC(=C1)N(=O)=O)C(=O)NC(CSCC1=CC=CC=C1)C(=O)N/N=C(\C)/C1C=CC=C(C=1)N(=O)=O,MCULE-3095433090
C(CSC1=CC=C(C=C1)Cl)(=O)N/N=C/C1C=CC=C(Br)C=1,MCULE-2802366606
C(=O)(N/N=C/C1=CC=CC=C1Cl)C(=O)NC1C=CC=CC=1C,MCULE-6005817841
C1(=N/C2C=CC(=CC=2)C(OCC)=O)\C2C=CC=CC=2NC\1=O,MCULE-3576280632
N(=O)(=O)C1=CC(=CC(=C1)N(=O)=O)C(=O)NC(CC1C=CC(=CC=1)O)C(=O)N/N=C/C1=CC=C(C=C1)N(=O)=O,MCULE-2820533719
C(C(C1=CC=C(C=C1)OC)NC1=CC=C(C=C1)Br)C(=O)C1C=CC(=CC=1)CC,MCULE-1682372976
C1(=C(C)C=C(C=C1C)C)NC(=O)C/C(/C)=N/NC(C1=CC=NC=C1)=O,MCULE-2931308083
C(=C/C1C=CC(=CC=1)N(CC)CC)(/NC(C1=CC=CC=C1)=O)\C(=O)N/N=C/C(/C)=C/C1=CC=CC=C1,MCULE-6692107681
C1(C(C)=CC(=CC=1C)C)NC(=O)C/C(/C)=N/NC(C)=O,MCULE-2245016162
C(=C/C1C=CC(=CC=1)N(CC)CC)(\NC(C1=CC=CC=C1)=O)/C(=O)N/N=C/C1=CC=CC=C1F,MCULE-8781198157
C(=O)(N/N=C/C1=CC=C(C(OCC)=C1)O)C(=O)NC1=CC=CC(Cl)=C1,MCULE-4678851707
C(CSC1C=CC(=CC=1)Cl)(=O)N/N=C/C1=CC=CC(OC)=C1O,MCULE-3260606725
C(=O)(C/C(/C)=N\NC(=O)C1=CC=CC(Br)=C1)NC1=CC=CC=C1CC,MCULE-7726738722
C(=O)(C/C(/C)=N\NC(=O)C1=CC=C(C=C1)Br)NC1=CC=CC=C1CC,MCULE-3957122261
C(=O)(N/N=C/C1=CC=CC=C1F)C(=O)NC1C=CC=CC=1C,MCULE-8585278297
C(=O)(NC1C=CC(=C(Cl)C=1)Cl)C/C(/C)=N/NC(C1C=CC=CC=1)=O,MCULE-4822838040
N1(CNC2=CC=C(C=C2)Cl)C(=O)/C(/SC1=S)=C(\[H])/C1=CC=C(C=C1)I,MCULE-7417839324
C1(=CC=CC=C1O)C(=O)N/N=C(/C)\CC(=O)NC1=CC=CC=C1CC,MCULE-9139551365
C(=O)(C1C=CC=CC=1C)N/N=C(\C)/CC(=O)NC1C=CC(=C(Cl)C=1)Cl,MCULE-3643117000
C(=O)(OC1C=CC(=CC=1)/C=N/C1C=CC(=CC=1)Br)C1C=CC=C2C=CC=CC=12,MCULE-9161917344
C(=C/C1=CC=C(C=C1)N(CC)CC)(\NC(C1C=CC=CC=1)=O)/C(=O)N/N=C/C1C=CC(=CC=1)O,MCULE-2087167780
C(=O)(NC1C=CC(=C(Cl)C=1)Cl)C/C(/C)=N/NC(=O)C1C=CC(=CC=1)C(C)(C)C,MCULE-2658110371
C(=O)(N/N=C/C1C=C(OC)C=CC=1OC)C(=O)NC1=CC=CC(Cl)=C1,MCULE-9599424387
